business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200769623,WAL-MAR ,2020-03-21 23:44:56.038380474,2020.0,1930623407.0,2020-03-09,2020-03-24,2020-03-09,NAH4,23857.67,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-01 17:53:47.049904295,2020.0,1930671884.0,2020-03-20,2020-04-04,2020-03-20,NAH4,182.13,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-07 14:57:58.042659974,2020.0,1930672445.0,2020-03-26,2020-04-10,2020-03-26,NAH4,5137.17,(-15)-(-1)
U001,0200768357,MARC systems,2020-04-06 14:27:53.840039923,2020.0,1930686196.0,2020-03-23,2020-04-07,2020-03-23,NAA8,83331.17,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-23 19:26:34.404297392,2020.0,1930635755.0,2020-03-11,2020-03-26,2020-03-11,NAH4,63393.81,(-15)-(-1)
U001,0200735528,ASSOCIA systems,2020-04-25 19:10:04.679536680,2020.0,1930759350.0,2020-04-09,2020-04-24,2020-04-09,NAA8,63331.61,0-15
U001,0200769623,WAL-MAR systems,2020-04-06 14:57:58.042659974,2020.0,1930699993.0,2020-03-25,2020-04-09,2020-03-25,NAH4,18882.14,(-15)-(-1)
CA02,0140105686,SYSC llc,2020-04-29 01:05:55.930537395,2020.0,2960627264.0,2020-04-08,2020-04-26,2020-04-16,CA10,5863.732,0-15
U001,0200793000,US  associates,2020-03-18 16:02:21.884456375,2020.0,1930568996.0,2020-02-27,2020-03-13,2020-02-27,NAA8,24446.6,0-15
U001,0200761734,H E BUT corp,2020-03-31 03:10:09.822899681,2020.0,1930665194.0,2020-03-20,2020-04-04,2020-03-20,NAA8,79072.13,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-08 23:43:33.343363127,2020.0,1930699453.0,2020-03-27,2020-04-11,2020-03-27,NAH4,43602.1,(-15)-(-1)
U001,200718130,SYSCO F associates,2020-03-30 18:03:18.743036845,2020.0,1930637716.0,2020-03-10,2020-03-25,2020-03-10,NAA8,34242.39,0-15
CA02,0140105785,SHOPPE in,2020-05-06 14:08:32.282489758,2020.0,2960629612.0,2020-04-20,2020-05-02,2020-04-22,CA10,65680.664,0-15
U001,0100006311,QUALITY C foundation,2020-03-25 14:09:36.000000000,2020.0,1930652546.0,2020-03-14,2020-03-29,2020-03-14,NAA8,20175.8,(-15)-(-1)
U001,0200793568,SUPE systems,2020-05-13 17:47:44.832090705,2020.0,1930829407.0,2020-04-28,2020-05-13,2020-04-28,NAA8,78601.22,0-15
U001,0200762301,C&S WH co,2020-03-14 23:18:04.710478528,2020.0,1930581605.0,2020-02-29,2020-03-15,2020-02-29,NAC6,11764.73,(-15)-(-1)
U001,0200706844,WINC llc,2020-04-11 00:18:21.978947368,2020.0,1930689644.0,2020-03-26,2020-04-10,2020-03-26,NAA8,31448.76,0-15
U001,0200712105,WALG systems,2020-05-05 16:15:54.805914047,2020.0,1930760933.0,2020-04-08,2020-04-23,2020-04-08,NAA8,49191.76,0-15
U001,0200769623,WAL-MAR ,2020-04-12 23:43:33.343363127,2020.0,1930719282.0,2020-03-31,2020-04-15,2020-03-31,NAH4,27636.35,(-15)-(-1)
U001,0200794332,COST associates,2020-04-10 08:59:28.126742109,2020.0,1930698845.0,2020-03-27,2020-04-11,2020-03-27,NAAX,32481.88,(-15)-(-1)
U001,0200750051,ALBER in,2020-04-07 22:04:09.041884665,2020.0,1930683998.0,2020-03-23,2020-04-07,2020-03-23,NAA8,53496.66,0-15
U001,0200769623,WAL-MAR co,2020-03-14 15:34:40.624217571,2020.0,1930585344.0,2020-03-02,2020-03-17,2020-03-02,NAH4,8628.28,(-15)-(-1)
U001,200769623,WAL-MAR associates,2020-05-23 03:42:53.561427885,2020.0,1930883594.0,2020-05-10,2020-05-25,2020-05-10,NAH4,3324.46,(-15)-(-1)
U001,0200780383,MEIJ ,2020-04-16 03:32:13.705342756,2020.0,1930718452.0,2020-03-30,2020-04-14,2020-03-30,NAA8,2314.07,0-15
U001,0100031704,DELHAIZE systems,2020-04-12 03:15:22.612019704,2020.0,1930703598.0,2020-03-26,2020-04-10,2020-03-26,NAA8,55928.89,0-15
U001,0200732755,KROGER corp,2020-03-21 06:49:07.772721147,2020.0,1930605897.0,2020-03-05,2020-03-20,2020-03-05,NAA8,14189.05,0-15
U001,0200769623,WAL-MAR systems,2020-04-03 14:57:58.042659974,2020.0,1930683799.0,2020-03-22,2020-04-06,2020-03-22,NAH4,10101.4,(-15)-(-1)
U001,0200763814,SYSCO F ,2020-04-07 18:22:40.479522630,2020.0,1930609532.0,2020-03-12,2020-04-01,2020-03-12,NAD1,13323.85,0-15
U001,0200704858,WAKE trust,2020-04-13 12:37:59.897441654,2020.0,1930731813.0,2020-04-02,2020-04-17,2020-04-02,NAA8,6450.8,(-15)-(-1)
U001,0200424504,M  ,2020-05-30 12:01:20.286445012,2020.0,1930861206.0,2020-05-06,2020-05-15,2020-05-15,NACH,12182.46,16-30
U001,0200707822,PUBLI corp,2020-04-14 03:20:06.407476759,2020.0,1930720362.0,2020-03-30,2020-04-14,2020-03-30,NAA8,89311.02,0-15
U001,0200331749,SYSC in,2020-04-05 21:15:38.541333946,2020.0,1930670813.0,2020-03-18,2020-04-02,2020-03-18,NAA8,34468.59,0-15
U001,0200762301,C&S WH corp,2020-04-07 22:20:55.680000000,2020.0,1930705457.0,2020-03-26,2020-04-10,2020-03-26,NAC6,81232.09,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-21 17:52:24.354886948,2020.0,1930773925.0,2020-04-09,2020-04-24,2020-04-09,NAH4,32211.31,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-03-16 23:44:56.038380474,2020.0,1930597743.0,2020-03-04,2020-03-19,2020-03-04,NAH4,357.9,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-05-10 22:20:55.680000000,2020.0,1930831787.0,2020-04-28,2020-05-13,2020-04-28,NAC6,70824.4,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-04 14:56:35.347642627,2020.0,1930687984.0,2020-03-23,2020-04-07,2020-03-23,NAH4,27556.84,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-05-19 11:35:39.255768454,2020.0,1930860418.0,2020-05-07,2020-05-22,2020-05-07,NAH4,22057.64,(-15)-(-1)
U001,0200726979,BJ'S  us,2020-04-08 01:17:45.098613220,2020.0,1930688568.0,2020-03-22,2020-04-06,2020-03-22,NAA8,1284.15,0-15
U001,0200418007,AM foundation,2020-06-09 01:38:05.584419073,2020.0,1930763610.0,2020-04-08,2020-06-12,2020-04-08,NAGD,883.2,(-15)-(-1)
U001,0200704858,WAKE co,2020-05-09 19:29:26.769230769,2020.0,1930809504.0,2020-04-22,2020-05-07,2020-04-22,NAA8,17963.58,0-15
U001,0200794332,COST ,2020-03-27 12:00:46.349407115,2020.0,1930648989.0,2020-03-13,2020-03-28,2020-03-13,NAAX,13281.8,(-15)-(-1)
U001,0100033130,COOK in,2020-03-14 03:02:06.559006211,2020.0,1930580169.0,2020-03-04,2020-03-14,2020-03-04,NA10,2875.5,0-15
CA02,0140106408,WAL-M associates,2020-04-24 06:57:36.000000000,2020.0,2960626753.0,2020-04-04,2020-04-14,2020-04-04,CA10,43196.643,0-15
U001,0200769623,WAL-MAR us,2020-04-04 17:53:47.049904295,2020.0,1930687031.0,2020-03-23,2020-04-07,2020-03-23,NAH4,11390.37,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-25 17:52:24.354886948,2020.0,1930645543.0,2020-03-13,2020-03-28,2020-03-13,NAH4,62883.94,(-15)-(-1)
U001,0200726979,BJ'S  in,2020-03-15 10:10:53.182865264,2020.0,1930576087.0,2020-02-28,2020-03-14,2020-02-28,NAA8,86.77,0-15
U001,0200769623,WAL-MAR systems,2020-03-16 14:57:58.042659974,2020.0,1930599053.0,2020-03-04,2020-03-19,2020-03-04,NAH4,9802.64,(-15)-(-1)
CA02,0140105785,SHOPPE corporation,2020-05-17 18:10:04.800000000,2020.0,2960629628.0,2020-04-20,2020-05-08,2020-04-28,CA10,77810.747,0-15
U001,0200769623,WAL-MAR co,2020-04-09 15:34:40.624217571,2020.0,1930708263.0,2020-03-28,2020-04-12,2020-03-28,NAH4,19812.73,(-15)-(-1)
U001,0200718164,JC F trust,2020-04-17 19:28:49.420677881,2020.0,1930712267.0,2020-03-29,2020-04-13,2020-03-29,NAA8,60253.33,0-15
U001,0200418007,AM llc,2020-04-27 10:13:36.000000000,2020.0,1930775731.0,2020-04-15,2020-04-30,2020-04-15,NAA8,1422.04,(-15)-(-1)
U001,0200138805,CHAMB foundation,2020-04-12 22:31:15.425315013,2020.0,1930691701.0,2020-03-25,2020-04-09,2020-03-25,NAA8,74077.95,0-15
U001,0200794332,COST in,2020-03-24 22:38:47.440316206,2020.0,1930629767.0,2020-03-11,2020-03-26,2020-03-11,NAAX,15729.04,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-28 14:56:35.347642627,2020.0,1930652572.0,2020-03-16,2020-03-31,2020-03-16,NAH4,39129.54,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-31 19:27:57.099314739,2020.0,1930660755.0,2020-03-19,2020-04-03,2020-03-19,NAH4,13280.95,(-15)-(-1)
U001,0200772670,ASSOCIAT systems,2020-04-12 23:24:24.000000000,2020.0,1930713854.0,2020-03-27,2020-04-11,2020-03-27,NAU5,25520.74,0-15
U001,0200020431,DEC co,2020-04-18 19:55:37.663366336,2020.0,1930764978.0,2020-04-09,2020-04-24,2020-04-01,NAM4,5778.92,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-24 14:57:58.042659974,2020.0,1930643286.0,2020-03-12,2020-03-27,2020-03-12,NAH4,13158.78,(-15)-(-1)
U001,0200148860,DOLLA corp,2020-04-10 11:01:02.462337663,2020.0,1930714686.0,2020-03-30,2020-04-14,2020-03-30,NAA8,46145.65,(-15)-(-1)
U001,0200762950,HAR ,2020-05-15 22:14:12.207181054,2020.0,1930849393.0,2020-05-01,2020-05-16,2020-05-01,NAA8,19059.04,(-15)-(-1)
U001,200769623,WAL-MAR associates,2020-05-22 03:42:53.561427885,2020.0,1930881323.0,2020-05-09,2020-05-24,2020-05-09,NAH4,6185.93,(-15)-(-1)
U001,0200353024,DECA in,2020-05-07 00:30:46.356164384,2020.0,1930876254.0,2020-05-07,2020-05-11,2020-05-01,NAM2,9769.11,(-15)-(-1)
U001,0200744019,TARG associates,2020-04-17 18:19:58.964494323,2020.0,1930716660.0,2020-03-30,2020-04-14,2020-03-30,NAA8,25528.93,0-15
U001,0200729942,SA in,2020-04-24 07:20:26.370119141,2020.0,1930778412.0,2020-04-11,2020-04-26,2020-04-11,NAA8,5018.66,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-06 09:25:50.219676728,2020.0,1930692821.0,2020-03-25,2020-04-09,2020-03-25,NAH4,16113.71,(-15)-(-1)
CA02,0140104409,LOB systems,2020-03-29 17:38:04.448780488,2020.0,2960618968.0,2020-03-08,2020-03-27,2020-03-17,CA10,64097.032999999996,0-15
U001,0200779906,BOZZU corporation,2020-04-04 23:32:08.170212766,2020.0,1930665124.0,2020-03-19,2020-04-03,2020-03-19,NAA8,78994.92,0-15
U001,0200290370,BARGAIN  ,2020-04-26 19:42:28.800000000,2020.0,1930758897.0,2020-04-10,2020-04-25,2020-04-10,NAA8,4233.6,0-15
U001,0200744019,TARG systems,2020-04-01 00:59:31.747281995,2020.0,1930625303.0,2020-03-09,2020-03-24,2020-03-09,NAA8,94631.13,0-15
U001,0200726979,BJ'S  co,2020-03-22 20:59:57.561593539,2020.0,1930602622.0,2020-03-05,2020-03-20,2020-03-05,NAA8,429.12,0-15
U001,0200820380,SMITH'S foundation,2020-04-28 09:29:57.184692640,2020.0,1930778701.0,2020-04-13,2020-04-28,2020-04-13,NAA8,27645.71,0-15
U001,0200769623,WAL-MAR systems,2020-04-24 14:57:58.042659974,2020.0,1930779185.0,2020-04-12,2020-04-27,2020-04-12,NAH4,3416.76,(-15)-(-1)
U001,0200706844,WINC ,2020-04-20 00:40:45.194805195,2020.0,1930739300.0,2020-04-04,2020-04-19,2020-04-04,NAA8,22500.3,0-15
U001,0200782669,SYGMA systems,2020-04-04 14:20:14.317375181,2020.0,1930659360.0,2020-03-20,2020-04-04,2020-03-20,NAA8,22925.26,0-15
U001,0200793568,SUPE us,2020-05-03 13:45:20.394735698,2020.0,1930785076.0,2020-04-15,2020-04-30,2020-04-15,NAA8,5697.9,0-15
U001,0200020431,DEC co,2020-03-18 19:55:37.663366336,2020.0,1930602988.0,2020-03-05,2020-03-24,2020-03-01,NAM4,1465.58,(-15)-(-1)
U001,0200794332,COST corp,2020-04-01 23:17:13.088737559,2020.0,1930660911.0,2020-03-18,2020-04-02,2020-03-18,NAAX,7389.17,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-05-15 14:57:58.042659974,2020.0,1930853325.0,2020-05-03,2020-05-18,2020-05-03,NAH4,22665.96,(-15)-(-1)
U001,0200762301,C&S WH systems,2020-03-31 19:08:41.300389381,2020.0,1930659599.0,2020-03-18,2020-04-02,2020-03-18,NAC6,21290.57,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-09 11:14:03.208032384,2020.0,1930716135.0,2020-03-28,2020-04-12,2020-03-28,NAH4,28683.47,(-15)-(-1)
U001,0200723794,MID MO corporation,2020-05-06 21:33:12.681073213,2020.0,1930797912.0,2020-04-17,2020-05-02,2020-04-17,NAA8,79036.35,0-15
U001,0200712105,WALG corporation,2020-04-13 18:44:20.709281161,2020.0,1930693449.0,2020-03-24,2020-04-08,2020-03-24,NAA8,54864.68,0-15
U013,0140103335,PARAM us,2020-05-22 22:42:27.521235521,2020.0,1991842326.0,2020-04-21,2020-05-21,2020-04-21,NAVE,18649.18,0-15
U001,0200769623,WAL-MAR corporation,2020-04-17 11:14:03.208032384,2020.0,1930750045.0,2020-04-05,2020-04-20,2020-04-05,NAH4,36425.94,(-15)-(-1)
U001,0200881076,ALBERT in,2020-05-15 18:42:32.834456542,2020.0,1930845023.0,2020-04-30,2020-05-15,2020-04-30,NAA8,88470.99,0-15
U001,0200762301,C&S WH co,2020-03-25 19:53:28.320000000,2020.0,1930642844.0,2020-03-11,2020-03-26,2020-03-11,NAC6,104783.1,(-15)-(-1)
U001,0200744019,TARG in,2020-04-16 05:12:59.076742067,2020.0,1930708214.0,2020-03-27,2020-04-11,2020-03-27,NAA8,34938.58,0-15
U001,0200726979,BJ'S  in,2020-05-14 10:31:21.448100473,2020.0,1930829169.0,2020-04-28,2020-05-13,2020-04-28,NAA8,634.61,0-15
U001,0200020431,DEC trust,2020-04-22 04:44:52.626506023,2020.0,1930818179.0,2020-04-23,2020-04-26,2020-04-16,NAM2,21451.36,(-15)-(-1)
U001,0200833713,JETRO co,2020-04-18 19:54:16.572421127,2020.0,1930731410.0,2020-04-01,2020-04-16,2020-04-01,NAA8,76.06,0-15
U001,200761734,H E BUT trust,2020-05-18 11:43:45.708469899,2020.0,1930868415.0,2020-05-07,2020-05-22,2020-05-07,NAA8,56581.85,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-27 17:52:24.354886948,2020.0,1930783865.0,2020-04-15,2020-04-30,2020-04-15,NAH4,36994.53,(-15)-(-1)
U001,0200772670,ASSOCIAT us,2020-04-22 06:15:18.516863587,2020.0,1930758862.0,2020-04-07,2020-04-22,2020-04-07,NAU5,4179.01,0-15
U001,0200769623,WAL-MAR trust,2020-05-22 16:20:21.888637155,2020.0,1930884825.0,2020-05-10,2020-05-25,2020-05-10,NAH4,35238.27,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-17 14:56:35.347642627,2020.0,1930599975.0,2020-03-05,2020-03-20,2020-03-05,NAH4,67185.06,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-11 09:25:50.219676728,2020.0,1930719732.0,2020-03-30,2020-04-14,2020-03-30,NAH4,867.02,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-18 15:34:40.624217571,2020.0,1930604874.0,2020-03-06,2020-03-21,2020-03-06,NAH4,12690.58,(-15)-(-1)
U001,0200762301,C&S WH co,2020-06-12 04:03:33.818035629,2020.0,1930768618.0,2020-04-09,2020-06-13,2020-04-09,NAGD,530.23,(-15)-(-1)
U001,0200762301,C&S WH corporation,2020-04-15 03:49:43.164965015,2020.0,1930726526.0,2020-04-01,2020-04-16,2020-04-01,NAC6,28280.21,(-15)-(-1)
U001,0200762950,HAR corp,2020-04-21 19:52:01.890297937,2020.0,1930763642.0,2020-04-07,2020-04-22,2020-04-07,NAA8,18460.75,(-15)-(-1)
U001,0200337148,COAS corporation,2020-05-14 08:23:59.894505495,2020.0,1930827223.0,2020-04-29,2020-05-14,2020-04-29,NAA8,48252.52,0-15
U001,0200704858,WAKE ,2020-04-06 14:28:41.241199479,2020.0,1930673192.0,2020-03-21,2020-04-05,2020-03-21,NAA8,66197.43,0-15
U001,200555117,BURR us,2020-04-20 21:33:05.142857143,2020.0,1930745599.0,2020-04-04,2020-04-19,2020-04-04,NAA8,110502.46,0-15
U001,0200769623,WAL-MAR ,2020-04-29 23:44:56.038380474,2020.0,1930793181.0,2020-04-17,2020-05-02,2020-04-17,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-10 03:42:53.561427885,2020.0,1930713352.0,2020-03-28,2020-04-12,2020-03-28,NAH4,3797.1,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-19 09:24:27.524659381,2020.0,1930610608.0,2020-03-07,2020-03-22,2020-03-07,NAH4,45703.27,(-15)-(-1)
U001,0100047527,LIDL corporation,2020-05-02 02:22:09.987577640,2020.0,1930760919.0,2020-04-14,2020-04-29,2020-04-14,NAA8,5587.9,0-15
U001,0200769623,WAL-MAR co,2020-03-18 15:34:40.624217571,2020.0,1930604987.0,2020-03-06,2020-03-21,2020-03-06,NAH4,1991.84,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-30 11:34:16.560751107,2020.0,1930662851.0,2020-03-18,2020-04-02,2020-03-18,NAH4,39243.94,(-15)-(-1)
U001,0200778870,C us,2020-05-12 14:59:39.989610390,2020.0,1930817404.0,2020-04-23,2020-05-08,2020-04-23,NAA8,27136.11,0-15
U013,0100034087,IA us,2020-05-25 23:50:44.571428571,2020.0,1991841254.0,2020-03-29,2020-05-28,2020-03-29,NAUZ,2708.28,(-15)-(-1)
U001,0100031704,DELHAIZE foundation,2020-04-06 03:37:16.800000000,2020.0,1930685113.0,2020-03-21,2020-04-05,2020-03-21,NAA8,95930.74,0-15
CA02,0100035139,PROVINC us,2020-03-08 09:27:46.285714286,2020.0,2960614252.0,2020-02-27,2020-03-09,2020-02-28,CA10,11358.199999999999,(-15)-(-1)
U001,0200707822,PUBLI llc,2020-05-11 07:25:55.172091321,2020.0,1930828800.0,2020-04-26,2020-05-11,2020-04-26,NAA8,48193.56,0-15
U001,0100031704,DELHAIZE llc,2020-03-21 00:10:34.618253471,2020.0,1930586961.0,2020-03-04,2020-03-19,2020-03-04,NAA8,85126.68,0-15
U001,0200900909,SYSCO in,2020-04-26 22:14:02.838465515,2020.0,1930673931.0,2020-03-20,2020-04-21,2020-03-20,NA32,32194.1,0-15
U001,0200729942,SA in,2020-03-16 08:58:58.718393904,2020.0,1930586310.0,2020-03-03,2020-03-18,2020-03-03,NAA8,21544.32,(-15)-(-1)
U001,0200792734,MDV/ corp,2020-05-21 11:55:49.345188557,2020.0,1930862012.0,2020-05-06,2020-05-21,2020-05-06,NAA8,59063.77,0-15
U001,0200458253,ATLANTA  associates,2020-05-04 07:38:15.629191786,2020.0,1930759548.0,2020-04-01,2020-05-01,2020-04-01,NAD5,49135.68,0-15
U001,0200769623,WAL-MAR corp,2020-03-20 10:09:59.438351830,2020.0,1930610838.0,2020-03-08,2020-03-23,2020-03-08,NAH4,13043.88,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-14 11:15:25.903049731,2020.0,1930728168.0,2020-04-02,2020-04-17,2020-04-02,NAH4,5283.73,(-15)-(-1)
U001,0100043936,PAPA JO foundation,2020-03-29 20:11:24.000000000,2020.0,1930661306.0,2020-03-18,2020-03-28,2020-03-18,NA10,18145.19,0-15
U001,0200743123,KROGER systems,2020-04-10 10:09:25.106061624,2020.0,1930706526.0,2020-03-26,2020-04-10,2020-03-26,NAA8,35335.86,0-15
U001,0200920735,ALBERT llc,2020-04-19 09:02:23.402371541,2020.0,1930716499.0,2020-04-02,2020-04-17,2020-04-02,NAA8,78872.5,0-15
U001,200739006,AL llc,2020-05-19 04:41:13.156875557,2020.0,1930839619.0,2020-05-02,2020-05-17,2020-05-02,NAA8,21300.0,0-15
U001,0200515231,US  systems,2020-03-26 02:13:30.218764302,2020.0,1930622865.0,2020-03-08,2020-03-23,2020-03-08,NAA8,75319.69,0-15
U001,0200353024,DECA corp,2020-04-03 06:02:18.240000000,2020.0,1930690505.0,2020-03-24,2020-04-08,2020-03-16,NAM4,9421.4,(-15)-(-1)
U001,0200762301,C&S WH co,2020-04-03 00:03:04.320000000,2020.0,1930665783.0,2020-03-19,2020-04-03,2020-03-19,NAC6,11359.61,0-15
U001,0200705742,DOT systems,2020-03-18 05:35:13.920000000,2020.0,1930635820.0,2020-03-10,2020-03-25,2020-03-10,NAA8,1745.01,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-05-14 09:25:50.219676728,2020.0,1930848292.0,2020-05-02,2020-05-17,2020-05-02,NAH4,20901.18,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-12 19:27:57.099314739,2020.0,1930720298.0,2020-03-31,2020-04-15,2020-03-31,NAH4,15726.39,(-15)-(-1)
U001,0100036039,GI associates,2020-05-02 07:14:08.183066361,2020.0,1930798486.0,2020-04-17,2020-05-02,2020-04-17,NAA8,25200.54,0-15
U001,0100031704,DELHAIZE llc,2020-05-03 08:43:56.435881360,2020.0,1930795400.0,2020-04-17,2020-05-02,2020-04-17,NAA8,27765.91,0-15
U001,0200769623,WAL-MAR us,2020-04-17 17:53:47.049904295,2020.0,1930746663.0,2020-04-05,2020-04-20,2020-04-05,NAH4,3374.25,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-29 17:53:47.049904295,2020.0,1930793388.0,2020-04-17,2020-05-02,2020-04-17,NAH4,10367.35,(-15)-(-1)
CA02,0140105847,GORDON F systems,2020-03-25 22:59:16.800000000,2020.0,2960619742.0,2020-03-11,2020-03-22,2020-03-12,CA10,10680.32,0-15
U001,0100031704,DELHAIZE trust,2020-04-24 11:55:42.002364532,2020.0,1930765026.0,2020-04-08,2020-04-23,2020-04-08,NAA8,99827.04,0-15
U001,0200881076,ALBERT co,2020-04-06 13:42:24.849319156,2020.0,1930673097.0,2020-03-22,2020-04-06,2020-03-22,NAA8,86972.05,0-15
U001,0200743996,STATER  corp,2020-06-08 10:03:23.128800178,2020.0,1930787658.0,2020-04-15,2020-06-19,2020-04-15,NAGD,6795.39,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-28 19:27:57.099314739,2020.0,1930793913.0,2020-04-16,2020-05-01,2020-04-16,NAH4,3998.72,(-15)-(-1)
U001,200739534,OK foundation,2020-05-22 09:11:24.106446203,2020.0,1930880630.0,2020-05-08,2020-05-23,2020-05-08,NAA8,48270.78,(-15)-(-1)
U001,0200830009,CON co,2020-05-28 09:14:05.370153356,2020.0,1930813725.0,2020-04-21,2020-06-20,2020-04-21,NAVQ,5004.72,(-45)-(-16)
U001,200769623,WAL-MAR corporation,2020-05-21 11:14:03.208032384,2020.0,1930884335.0,2020-05-09,2020-05-24,2020-05-09,NAH4,54572.7,(-15)-(-1)
U001,0200865666,RESTAU ,2020-04-22 15:35:31.904636216,2020.0,1930764368.0,2020-04-09,2020-04-24,2020-04-09,NAA8,10931.65,(-15)-(-1)
U001,0200780383,MEIJ systems,2020-04-12 00:58:00.299841335,2020.0,1930710684.0,2020-03-27,2020-04-11,2020-03-27,NAA8,55387.81,0-15
U001,0200744019,TARG associates,2020-05-01 05:34:10.850957995,2020.0,1930769201.0,2020-04-10,2020-04-25,2020-04-10,NAA8,83121.6,0-15
U001,0200780383,MEIJ systems,2020-03-19 19:42:46.842393412,2020.0,1930597506.0,2020-03-03,2020-03-18,2020-03-03,NAA8,1324.98,0-15
U001,200707822,PUBLI us,2020-05-17 11:45:02.529776504,2020.0,1930853323.0,2020-05-04,2020-05-19,2020-05-04,NAA8,103616.17,(-15)-(-1)
U001,100031704,DELHAIZE in,2020-05-21 02:10:19.412262221,2020.0,1930853276.0,2020-05-04,2020-05-19,2020-05-04,NAA8,88152.38,0-15
U001,0200769623,WAL-MAR systems,2020-03-19 14:57:58.042659974,2020.0,1930606971.0,2020-03-07,2020-03-22,2020-03-07,NAH4,2802.21,(-15)-(-1)
U001,0200974851,RESTA foundation,2020-03-19 09:29:11.700573039,2020.0,1930577577.0,2020-02-27,2020-03-18,2020-02-27,NAD1,191.02,0-15
U001,0200769623,WAL-MAR corp,2020-03-31 10:09:59.438351830,2020.0,1930660551.0,2020-03-19,2020-04-03,2020-03-19,NAH4,661.11,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-17 17:52:24.354886948,2020.0,1930609269.0,2020-03-05,2020-03-20,2020-03-05,NAH4,26799.78,(-15)-(-1)
U001,CCU013,KRAFT F systems,2020-04-23 15:00:00.000000000,2020.0,1930598498.0,2020-03-08,2020-03-08,2020-03-08,NAX2,1872.06,46-60
U001,0200769623,WAL-MAR systems,2020-04-23 14:57:58.042659974,2020.0,1930773989.0,2020-04-11,2020-04-26,2020-04-11,NAH4,1898.2,(-15)-(-1)
CA02,0140106408,WAL-M trust,2020-03-23 08:41:12.585365854,2020.0,2960617780.0,2020-03-01,2020-03-11,2020-03-01,CA10,5398.197,0-15
U001,200769623,WAL-MAR us,2020-05-21 17:53:47.049904295,2020.0,1930881200.0,2020-05-09,2020-05-24,2020-05-09,NAH4,7618.05,(-15)-(-1)
U001,200407025,ALBERT co,2020-05-17 14:49:38.560535117,2020.0,1930842188.0,2020-05-01,2020-05-16,2020-05-01,NAA8,18340.86,0-15
U001,0200743996,STATER  llc,2020-05-14 14:55:08.716015959,2020.0,1930837867.0,2020-04-30,2020-05-15,2020-04-30,NAA8,60570.81,(-15)-(-1)
U001,0200706844,WINC corp,2020-05-04 09:44:00.000000000,2020.0,1930816122.0,2020-04-22,2020-05-07,2020-04-22,NAA8,7146.23,(-15)-(-1)
CA02,0140104440,SO corp,2020-04-19 14:24:51.892976589,2020.0,2960624054.0,2020-03-28,2020-04-14,2020-04-04,CA10,36370.075,0-15
U001,0200762301,C&S WH associates,2020-03-15 23:04:24.150486486,2020.0,1930586504.0,2020-03-01,2020-03-16,2020-03-01,NAC6,61509.26,(-15)-(-1)
CA02,140106408,WAL-M trust,2020-04-15 06:53:12.585365854,2020.0,2960622990.0,2020-03-23,2020-04-03,2020-03-24,CA10,154037.772,0-15
U001,0200794332,COST us,2020-03-22 09:48:24.531225297,2020.0,1930620576.0,2020-03-09,2020-03-24,2020-03-09,NAAX,40455.53,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-25 03:42:53.561427885,2020.0,1930778659.0,2020-04-12,2020-04-27,2020-04-12,NAH4,5982.01,(-15)-(-1)
U001,0200762301,C&S WH foundation,2020-04-10 17:14:45.950270270,2020.0,1930700448.0,2020-03-26,2020-04-10,2020-03-26,NAC6,51605.08,0-15
