business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0100001196,DOLLAR us,2020-05-10 21:07:21.262112654,2020.0,1930815459.0,2020-04-24,2020-05-09,2020-04-24,NAA8,25309.66,0-15
U001,0200795490,HY -  co,2020-05-13 13:26:10.747017898,2020.0,1930688451.0,2020-03-23,2020-05-27,2020-03-23,NAGD,12341.23,(-15)-(-1)
CA02,0140104429,COSTCO corporation,2020-04-26 17:32:29.400000000,2020.0,2960628303.0,2020-04-12,2020-04-24,2020-04-14,CA10,3148.6839999999997,0-15
U001,0200772595,SAFEW systems,2020-04-07 08:34:30.957918032,2020.0,1930684486.0,2020-03-23,2020-04-07,2020-03-23,NAA8,116484.46,0-15
U001,0200769623,WAL-MAR ,2020-03-14 08:40:58.170802512,2020.0,1930611140.0,2020-03-05,2020-03-20,2020-03-05,NAH4,49505.28,(-15)-(-1)
U001,0100054980,SARA LE foundation,2020-04-28 17:01:23.539849624,2020.0,1930683066.0,2020-03-21,2020-05-05,2020-03-21,NABG,45470.26,(-15)-(-1)
U001,0200418007,AM co,2020-05-10 03:51:30.461538463,2020.0,1930834055.0,2020-04-29,2020-05-14,2020-04-29,NAA8,6527.71,(-15)-(-1)
CA02,0140104409,LOB associates,2020-05-20 12:03:49.794490277,2020.0,2960631588.0,2020-05-07,2020-05-18,2020-05-08,CA10,36771.077,0-15
U001,0200759878,SA corp,2020-05-08 20:12:47.453776725,2020.0,1930693375.0,2020-03-25,2020-05-09,2020-03-25,NAWP,116589.36,(-15)-(-1)
U001,0200759878,SA ,2020-04-25 18:18:20.815738374,2020.0,1930630171.0,2020-03-12,2020-04-26,2020-03-12,NAWP,116904.9,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-05 23:55:24.554757419,2020.0,1930705355.0,2020-03-28,2020-04-12,2020-03-28,NAH4,13452.64,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-31 07:52:28.744886412,2020.0,1930683636.0,2020-03-22,2020-04-06,2020-03-22,NAH4,20691.83,(-15)-(-1)
U001,0200732755,KROGER llc,2020-04-30 14:52:34.743221481,2020.0,1930779123.0,2020-04-14,2020-04-29,2020-04-14,NAA8,59312.63,0-15
U001,0200767520,DAWN systems,2020-03-29 03:55:53.855793634,2020.0,1930593238.0,2020-03-04,2020-03-19,2020-03-04,NAA8,29880.0,0-15
U001,0100031704,DELHAIZE corp,2020-03-27 17:59:46.532103191,2020.0,1930628705.0,2020-03-09,2020-03-24,2020-03-09,NAA8,120237.28,0-15
U001,0200794332,COST foundation,2020-03-23 21:40:48.691990848,2020.0,1930615261.0,2020-03-09,2020-03-24,2020-03-09,NAAX,32481.88,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-08 07:27:43.408470183,2020.0,1930576935.0,2020-02-28,2020-03-14,2020-02-28,NAH4,14627.23,(-15)-(-1)
U001,0200705742,DOT trust,2020-04-18 07:45:05.910447763,2020.0,1930701064.0,2020-03-26,2020-04-27,2020-03-26,NA32,578.45,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-14 01:10:44.014938621,2020.0,1930604888.0,2020-03-05,2020-03-20,2020-03-05,NAH4,35440.14,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-01 22:09:45.504576469,2020.0,1930684777.0,2020-03-24,2020-04-08,2020-03-24,NAH4,66925.05,(-15)-(-1)
CA02,140106408,WAL-M ,2020-04-09 14:28:55.227799226,2020.0,2960621959.0,2020-03-19,2020-03-29,2020-03-19,CA10,64727.243,0-15
U001,0200762301,C&S WH co,2020-04-21 05:58:33.625043478,2020.0,1930749615.0,2020-04-06,2020-04-21,2020-04-06,NAC6,12150.95,0-15
U001,0200726979,BJ'S  in,2020-03-20 04:32:06.897802581,2020.0,1930593857.0,2020-03-04,2020-03-19,2020-03-04,NAA8,869.76,0-15
U001,0200741831,SUPE corp,2020-05-16 18:42:19.460181075,2020.0,1930827599.0,2020-04-27,2020-05-12,2020-04-27,NAA8,60609.06,0-15
U001,0200769623,WAL-MAR associates,2020-05-10 20:35:54.096355167,2020.0,1930843689.0,2020-05-01,2020-05-16,2020-05-01,NAH4,8444.72,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-08 12:24:30.339051796,2020.0,1930718272.0,2020-03-30,2020-04-14,2020-03-30,NAH4,11631.68,(-15)-(-1)
U001,0200726979,BJ'S  foundation,2020-04-27 20:47:48.694605551,2020.0,1930778389.0,2020-04-12,2020-04-27,2020-04-12,NAA8,244.57,0-15
U001,200936373,SUPE co,2020-04-14 03:48:43.663466967,2020.0,1930692603.0,2020-03-24,2020-04-08,2020-03-24,NAA8,136118.91,0-15
U001,0200353024,DECA trust,2020-04-28 06:54:54.000000000,2020.0,1930811593.0,2020-04-22,2020-05-09,2020-04-16,NAM4,468.96,(-15)-(-1)
U001,0200736312,WESTERN foundation,2020-05-06 21:33:16.050279915,2020.0,1930797706.0,2020-04-17,2020-05-02,2020-04-17,NAA8,35350.58,0-15
U001,0200759878,SA systems,2020-04-13 16:47:09.476414494,2020.0,1930738735.0,2020-04-04,2020-04-19,2020-04-04,NAH4,35599.89,(-15)-(-1)
U001,0200799367,MCL foundation,2020-05-03 09:22:07.946797475,2020.0,1930794036.0,2020-04-16,2020-05-01,2020-04-16,NAA8,36098.55,0-15
U001,0200726979,BJ'S  associates,2020-04-20 02:39:32.803330390,2020.0,1930730247.0,2020-04-03,2020-04-18,2020-04-03,NAA8,81593.0,0-15
U001,0200769623,WAL-MAR systems,2020-03-17 03:14:46.566499859,2020.0,1930619162.0,2020-03-08,2020-03-23,2020-03-08,NAH4,50787.57,(-15)-(-1)
U001,0200794332,COST trust,2020-03-17 03:19:24.313043478,2020.0,1930577660.0,2020-03-02,2020-03-17,2020-03-02,NAAX,14201.85,0-15
U001,0200772670,ASSOCIAT ,2020-05-15 14:39:20.347826086,2020.0,1930845455.0,2020-04-30,2020-05-15,2020-04-30,NAU5,1119.87,0-15
U001,0200769623,WAL-MAR in,2020-03-21 00:08:58.700987237,2020.0,1930636666.0,2020-03-12,2020-03-27,2020-03-12,NAH4,32498.68,(-15)-(-1)
U001,0200750051,ALBER llc,2020-03-24 17:19:07.521758241,2020.0,1930628342.0,2020-03-09,2020-03-24,2020-03-09,NAA8,64155.2,0-15
U001,0200714710,SYSCO  foundation,2020-04-12 15:20:54.633399644,2020.0,1930690239.0,2020-03-25,2020-04-09,2020-03-25,NAA8,1099.82,0-15
U001,0200418007,AM in,2020-04-13 06:23:40.984393758,2020.0,1930715831.0,2020-04-01,2020-04-16,2020-04-01,NAA8,5019.8,(-15)-(-1)
U001,0200772670,ASSOCIAT corp,2020-05-06 16:21:42.711312217,2020.0,1930809972.0,2020-04-21,2020-05-06,2020-04-21,NAU5,122456.1,0-15
U001,0200792293,UNIFIE foundation,2020-04-22 06:13:53.842735882,2020.0,1930719303.0,2020-03-30,2020-04-14,2020-03-30,NAA8,44019.48,0-15
U001,CCU013,KRAFT F us,2020-04-13 09:52:56.470588231,2020.0,1930589823.0,2020-03-05,2020-03-05,2020-03-05,NAX2,41330.78,31-45
U001,0200729942,SA ,2020-05-10 09:26:37.073546698,2020.0,1930648072.0,2020-03-13,2020-05-17,2020-03-13,NAGD,28028.22,(-15)-(-1)
U001,0200795490,HY -  us,2020-04-12 17:47:57.267186796,2020.0,1930711039.0,2020-03-27,2020-04-11,2020-03-27,NAA8,75171.02,0-15
U001,0200707822,PUBLI systems,2020-04-03 02:06:16.565682611,2020.0,1930661148.0,2020-03-16,2020-03-31,2020-03-16,NAA8,78589.18,0-15
U001,0200761734,H E BUT ,2020-04-28 05:04:51.927272727,2020.0,1930798719.0,2020-04-17,2020-05-02,2020-04-17,NAA8,61264.05,(-15)-(-1)
U001,0200726979,BJ'S  foundation,2020-05-11 20:26:59.821510267,2020.0,1930827624.0,2020-04-26,2020-05-11,2020-04-26,NAA8,132.72,0-15
U001,0200749782,KROG llc,2020-03-28 19:33:29.159741667,2020.0,1930635835.0,2020-03-12,2020-03-27,2020-03-12,NAA8,95757.83,0-15
U001,0200769623,WAL-MAR corporation,2020-03-31 23:55:24.554757419,2020.0,1930686305.0,2020-03-23,2020-04-07,2020-03-23,NAH4,8329.13,(-15)-(-1)
U001,0200762301,C&S WH associates,2020-05-18 09:36:27.673043478,2020.0,1930847369.0,2020-05-03,2020-05-18,2020-05-03,NAC6,3228.79,0-15
U001,0200769623,WAL-MAR associates,2020-04-01 12:19:30.181764419,2020.0,1930685391.0,2020-03-23,2020-04-07,2020-03-23,NAH4,30422.66,(-15)-(-1)
U001,0200726979,BJ'S  ,2020-04-10 03:46:19.456699252,2020.0,1930690787.0,2020-03-25,2020-04-09,2020-03-25,NAA8,17033.43,0-15
U001,0200337148,COAS associates,2020-05-06 03:05:29.037362637,2020.0,1930805285.0,2020-04-20,2020-05-05,2020-04-20,NAA8,58703.71,0-15
U001,0200769623,WAL-MAR foundation,2020-05-01 07:27:43.408470183,2020.0,1930810343.0,2020-04-22,2020-05-07,2020-04-22,NAH4,1983.35,(-15)-(-1)
CA02,140104440,SO in,2020-03-30 22:37:20.511801242,2020.0,2960619291.0,2020-03-12,2020-03-26,2020-03-16,CA10,43183.293999999994,0-15
U001,0200707822,PUBLI in,2020-05-13 20:49:30.541203528,2020.0,1930832991.0,2020-04-28,2020-05-13,2020-04-28,NAA8,52269.27,0-15
U001,0200148860,DOLLA llc,2020-03-23 17:42:18.804705882,2020.0,1930631881.0,2020-03-11,2020-03-26,2020-03-11,NAA8,47636.34,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-19 04:31:42.777617282,2020.0,1930636567.0,2020-03-10,2020-03-25,2020-03-10,NAH4,54109.37,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-15 12:19:30.181764419,2020.0,1930611144.0,2020-03-06,2020-03-21,2020-03-06,NAH4,35647.86,(-15)-(-1)
U001,CCU013,KRAFT F associates,2020-04-11 17:37:57.551020406,2020.0,1930582199.0,2020-03-03,2020-03-03,2020-03-03,NAX2,1581.95,31-45
U001,0200769623,WAL-MAR llc,2020-03-16 22:14:45.661863846,2020.0,1930619558.0,2020-03-08,2020-03-23,2020-03-08,NAH4,661.11,(-15)-(-1)
U001,0200707822,PUBLI corp,2020-03-24 04:51:45.121636294,2020.0,1930620134.0,2020-03-08,2020-03-23,2020-03-08,NAA8,111948.28,0-15
U001,0200793568,SUPE ,2020-04-13 02:42:47.784234399,2020.0,1930717548.0,2020-03-29,2020-04-13,2020-03-29,NAA8,162355.06,0-15
U001,200769623,WAL-MAR trust,2020-04-16 04:31:42.777617282,2020.0,1930758895.0,2020-04-07,2020-04-22,2020-04-07,NAH4,53218.0,(-15)-(-1)
U001,0200792734,MDV/ co,2020-03-23 22:28:54.624196856,2020.0,1930599154.0,2020-03-04,2020-03-19,2020-03-04,NAA8,6398.97,0-15
U001,0200783190,PIT trust,2020-03-29 05:20:50.271378050,2020.0,1930586597.0,2020-03-03,2020-03-18,2020-03-03,NAA8,4638.76,0-15
U001,0200820380,SMITH'S foundation,2020-04-25 07:23:12.194633741,2020.0,1930760180.0,2020-04-09,2020-04-24,2020-04-09,NAA8,36315.32,0-15
U001,0200726979,BJ'S  corporation,2020-05-21 19:04:40.340425532,2020.0,1930874985.0,2020-05-05,2020-05-20,2020-05-05,NAA8,1280.18,0-15
U001,0200794332,COST trust,2020-04-10 02:21:48.313043478,2020.0,1930697844.0,2020-03-26,2020-04-10,2020-03-26,NAAX,36726.96,0-15
U001,0200769623,WAL-MAR us,2020-04-04 05:56:14.430295664,2020.0,1930704468.0,2020-03-26,2020-04-10,2020-03-26,NAH4,49118.13,(-15)-(-1)
U001,0200762950,HAR trust,2020-05-26 04:52:15.822765470,2020.0,1930885314.0,2020-05-12,2020-05-27,2020-05-12,NAA8,136847.22,(-15)-(-1)
U001,0200466603,SMITH'S corporation,2020-05-03 15:19:23.810057220,2020.0,1930798773.0,2020-04-18,2020-05-03,2020-04-18,NAA8,120624.47,0-15
U001,0200776463,KROGE systems,2020-04-23 14:22:06.005288829,2020.0,1930753484.0,2020-04-06,2020-04-21,2020-04-06,NAA8,15539.9,0-15
U001,0200769623,WAL-MAR foundation,2020-05-19 07:27:43.408470183,2020.0,1930883503.0,2020-05-10,2020-05-25,2020-05-10,NAH4,183.72,(-15)-(-1)
U001,0200777735,NASH  in,2020-05-09 17:52:13.507283542,2020.0,1930843137.0,2020-04-30,2020-05-15,2020-04-30,NAA8,74610.66,(-15)-(-1)
U001,CCCA02,KRAFT  co,2020-05-04 22:11:39.622641509,2020.0,1930687641.0,2020-03-25,2020-04-29,2020-03-25,NAG2,23780.26,0-15
U001,0200749782,KROG us,2020-03-17 13:45:25.930727956,2020.0,1930585805.0,2020-03-01,2020-03-16,2020-03-01,NAA8,15386.87,0-15
CA02,0100031342,ALMO co,2020-04-23 07:15:06.254826255,2020.0,2960629621.0,2020-04-20,2020-04-21,2020-04-21,CAB1,35915.943,0-15
U001,0200900212,CASEY systems,2020-03-29 03:44:15.856109840,2020.0,1930600898.0,2020-03-04,2020-03-19,2020-03-04,NAA8,28865.71,0-15
U001,0200780383,MEIJ associates,2020-05-06 19:44:39.817890226,2020.0,1930802800.0,2020-04-20,2020-05-05,2020-04-20,NAA8,134563.49,0-15
U001,0200769623,WAL-MAR llc,2020-04-26 00:05:59.819167217,2020.0,1930785301.0,2020-04-17,2020-05-02,2020-04-17,NAH4,67609.35,(-15)-(-1)
U001,0200799342,MITCH foundation,2020-04-18 03:58:14.065345181,2020.0,1930737030.0,2020-04-03,2020-04-18,2020-04-03,NAA8,259.72,0-15
U001,0200759878,SA systems,2020-03-17 19:20:52.021869040,2020.0,1930624152.0,2020-03-09,2020-03-24,2020-03-09,NAH4,17024.44,(-15)-(-1)
U001,0200936373,SUPE ,2020-04-14 05:59:16.358179962,2020.0,1930727450.0,2020-03-31,2020-04-15,2020-03-31,NAA8,5887.65,(-15)-(-1)
U001,0200796637,MERCH associates,2020-05-26 19:21:40.835971351,2020.0,1930839152.0,2020-05-01,2020-05-16,2020-05-01,NAA8,30096.46,0-15
U001,0100036066,GROC corporation,2020-04-09 20:36:32.417605983,2020.0,1930670132.0,2020-03-23,2020-04-07,2020-03-23,NAA8,109072.29,0-15
U001,0200915438,GROC trust,2020-04-03 16:20:18.854492875,2020.0,1930570125.0,2020-03-02,2020-03-17,2020-03-02,NAA8,20612.25,16-30
U001,0200729942,SA foundation,2020-06-10 22:15:05.049827492,2020.0,1930784385.0,2020-04-14,2020-06-18,2020-04-14,NAGD,10914.53,(-15)-(-1)
U001,0200803720,DEC llc,2020-03-15 09:03:13.846153846,2020.0,1930814635.0,2020-04-22,2020-03-26,2020-03-16,NAM2,17709.29,(-15)-(-1)
U001,0200780383,MEIJ llc,2020-05-06 17:49:31.258872235,2020.0,1930804149.0,2020-04-20,2020-05-05,2020-04-20,NAA8,75546.98,0-15
U001,0200576926,VILA co,2020-04-14 07:44:15.162257169,2020.0,1930725799.0,2020-04-02,2020-04-12,2020-04-02,NA10,37996.0,0-15
U001,0200706844,WINC in,2020-04-10 05:24:09.301863354,2020.0,1930716558.0,2020-03-25,2020-04-09,2020-03-25,NAA8,45121.55,0-15
U001,0200769623,WAL-MAR associates,2020-03-30 14:15:44.496355168,2020.0,1930685200.0,2020-03-21,2020-04-05,2020-03-21,NAH4,5641.23,(-15)-(-1)
U001,0200707005,KING S associates,2020-05-14 01:47:28.692282697,2020.0,1930828012.0,2020-04-28,2020-05-13,2020-04-28,NAA8,41094.28,0-15
U001,0100031704,DELHAIZE llc,2020-05-07 06:41:54.603651116,2020.0,1930808257.0,2020-04-22,2020-05-07,2020-04-22,NAA8,79861.92,0-15
U001,0200078795,H T H us,2020-05-05 17:10:01.153246753,2020.0,1930810068.0,2020-04-21,2020-05-06,2020-04-21,NAA8,2662.41,(-15)-(-1)
U001,0200797984,PIGGLY associates,2020-05-05 19:26:55.204101105,2020.0,1930804519.0,2020-04-21,2020-05-06,2020-04-21,NAA8,61791.88,(-15)-(-1)
U001,200780383,MEIJ ,2020-05-15 09:56:25.889547980,2020.0,1930832476.0,2020-04-28,2020-05-13,2020-04-28,NAA8,16648.93,0-15
U001,0200762301,C&S WH ,2020-04-10 08:25:01.637181410,2020.0,1930710156.0,2020-03-27,2020-04-11,2020-03-27,NAC6,94784.62,(-15)-(-1)
U001,0200148860,DOLLA trust,2020-03-16 00:19:05.707563024,2020.0,1930635247.0,2020-03-11,2020-03-26,2020-03-11,NAA8,43122.05,(-15)-(-1)
U001,0200982290,CIRC llc,2020-04-17 15:51:07.200000000,2020.0,1930730807.0,2020-04-02,2020-04-17,2020-04-02,NAA8,31046.4,0-15
U001,0200769623,WAL-MAR corp,2020-03-20 20:17:33.287247256,2020.0,1930637244.0,2020-03-12,2020-03-27,2020-03-12,NAH4,20998.16,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-07 03:19:46.723787236,2020.0,1930718549.0,2020-03-29,2020-04-13,2020-03-29,NAH4,2148.89,(-15)-(-1)
U001,0200756072,REINHA co,2020-04-07 16:33:05.615989326,2020.0,1930677153.0,2020-03-23,2020-04-07,2020-03-23,NAA8,50697.79,0-15
CA02,0140104409,LOB co,2020-03-21 22:22:27.637012010,2020.0,2960619026.0,2020-03-06,2020-03-20,2020-03-10,CA10,47274.26899999999,0-15
U001,0200723794,MID MO us,2020-04-23 19:29:28.829551331,2020.0,1930760007.0,2020-04-08,2020-04-23,2020-04-08,NAA8,68830.1,0-15
U001,0200769623,WAL-MAR llc,2020-03-08 22:14:45.661863846,2020.0,1930578689.0,2020-02-29,2020-03-15,2020-02-29,NAH4,15667.46,(-15)-(-1)
U013,100011958,IND systems,2020-05-19 23:00:43.676113360,2020.0,1991841446.0,2020-04-03,2020-05-18,2020-04-03,NAVF,44928.75,0-15
U001,0200782001,GORDO co,2020-03-31 00:20:02.327272727,2020.0,1930651574.0,2020-03-16,2020-03-31,2020-03-16,NAA8,58212.29,0-15
CA02,0140104423,METRO  ,2020-04-21 09:42:57.530099279,2020.0,2960624573.0,2020-04-06,2020-04-18,2020-04-08,CA10,40490.729999999996,0-15
CA02,0140104409,LOB ,2020-05-10 14:40:07.651997938,2020.0,2960630930.0,2020-04-27,2020-05-09,2020-04-29,CA10,11405.436,0-15
U001,0200705742,DOT in,2020-03-30 09:05:03.044776119,2020.0,1930672917.0,2020-03-19,2020-04-08,2020-03-19,NAD1,3207.66,(-15)-(-1)
U001,0200886415,COSTCO systems,2020-03-26 18:27:04.020957371,2020.0,1930579949.0,2020-03-05,2020-03-20,2020-03-05,NAA8,3047.94,0-15
U001,0200965912,C&S W systems,2020-05-28 20:36:01.366355018,2020.0,1930846704.0,2020-05-01,2020-05-16,2020-05-01,NAC6,46742.47,0-15
U001,0200148860,DOLLA systems,2020-03-10 23:25:26.400000000,2020.0,1930611455.0,2020-03-06,2020-03-21,2020-03-06,NAA8,108815.97,(-15)-(-1)
U001,0200762301,C&S WH systems,2020-04-09 23:23:09.913043478,2020.0,1930706137.0,2020-03-27,2020-04-11,2020-03-27,NAC6,21848.43,(-15)-(-1)
CA02,0140104409,LOB associates,2020-04-25 11:48:07.829799636,2020.0,2960628309.0,2020-04-12,2020-04-23,2020-04-13,CA10,134033.05299999999,0-15
U001,0200772595,SAFEW corp,2020-03-29 08:14:57.161164037,2020.0,1930645798.0,2020-03-13,2020-03-28,2020-03-13,NAA8,23140.03,0-15
U001,0200965912,C&S W systems,2020-04-05 10:59:25.723866980,2020.0,1930627403.0,2020-03-09,2020-03-24,2020-03-09,NAC6,56.82,0-15
U001,0200794332,COST llc,2020-04-02 21:54:36.313043478,2020.0,1930673359.0,2020-03-20,2020-04-04,2020-03-20,NAAX,1872.06,(-15)-(-1)
U001,0200744019,TARG us,2020-05-14 07:10:39.383713150,2020.0,1930819989.0,2020-04-24,2020-05-09,2020-04-24,NAA8,3191.95,0-15
U001,0200759878,SA corp,2020-04-12 08:10:51.625174825,2020.0,1930725887.0,2020-04-03,2020-04-18,2020-04-03,NAH4,34080.38,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-30 07:52:28.744886412,2020.0,1930683292.0,2020-03-21,2020-04-05,2020-03-21,NAH4,48615.73,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-19 20:12:33.129959879,2020.0,1930774606.0,2020-04-11,2020-04-26,2020-04-11,NAH4,27466.41,(-15)-(-1)
U001,0200980828,BEN E co,2020-03-13 02:06:18.514285714,2020.0,1930583868.0,2020-03-02,2020-03-17,2020-03-02,NAA8,25881.54,(-15)-(-1)
U001,0200077943,HERR corporation,2020-04-06 00:02:14.724767515,2020.0,1930657258.0,2020-03-19,2020-04-03,2020-03-19,NAA8,71248.8,0-15
U001,0200769623,WAL-MAR in,2020-04-14 00:08:58.700987238,2020.0,1930749883.0,2020-04-05,2020-04-20,2020-04-05,NAH4,30033.81,(-15)-(-1)
U001,0200891601,POWE foundation,2020-04-21 12:15:54.514285714,2020.0,1930593966.0,2020-03-08,2020-04-07,2020-03-08,NAD5,7948.8,0-15
U001,0200769623,WAL-MAR systems,2020-04-10 11:31:10.481090606,2020.0,1930727474.0,2020-04-01,2020-04-16,2020-04-01,NAH4,661.11,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-13 00:13:58.858274614,2020.0,1930744554.0,2020-04-04,2020-04-19,2020-04-04,NAH4,1991.84,(-15)-(-1)
U001,0200744019,TARG co,2020-05-11 19:44:26.164130183,2020.0,1930804136.0,2020-04-21,2020-05-06,2020-04-21,NAA8,14898.64,0-15
U001,200769623,WAL-MAR corporation,2020-04-02 23:50:24.397470043,2020.0,1930691376.0,2020-03-25,2020-04-09,2020-03-25,NAH4,61599.34,(-15)-(-1)
U001,0200974851,RESTA ,2020-04-09 00:57:47.799333984,2020.0,1930673183.0,2020-03-19,2020-04-08,2020-03-19,NAD1,1939.84,0-15
U001,0200915438,GROC us,2020-05-27 17:40:42.785214785,2020.0,1930876744.0,2020-05-12,2020-05-27,2020-05-12,NAA8,1612.0,0-15
CA02,0140104440,SO corp,2020-05-02 11:08:27.428571429,2020.0,2960627492.0,2020-04-14,2020-04-27,2020-04-17,CA10,157605.707,0-15
U001,0200744019,TARG corp,2020-05-14 21:26:51.654533472,2020.0,1930819668.0,2020-04-25,2020-05-10,2020-04-25,NAA8,24785.71,0-15
U001,0200759878,SA trust,2020-04-21 12:41:21.032743333,2020.0,1930776925.0,2020-04-13,2020-04-28,2020-04-13,NAH4,24824.39,(-15)-(-1)
U001,100036039,GI corporation,2020-05-18 16:50:32.485789015,2020.0,1930847687.0,2020-05-02,2020-05-17,2020-05-02,NAA8,80058.89,0-15
U001,0200769623,WAL-MAR trust,2020-05-11 12:48:06.692208029,2020.0,1930849131.0,2020-05-02,2020-05-17,2020-05-02,NAH4,9600.77,(-15)-(-1)
U001,0200704858,WAKE us,2020-05-12 01:48:08.395462381,2020.0,1930831563.0,2020-04-30,2020-05-15,2020-04-30,NAA8,93618.74,(-15)-(-1)
U001,200761734,H E BUT foundation,2020-04-14 20:21:12.774193549,2020.0,1930748530.0,2020-04-04,2020-04-19,2020-04-04,NAA8,71973.69,(-15)-(-1)
U002,0200501669,WAL MA trust,2020-05-03 13:22:54.294505494,2020.0,1990572607.0,2020-03-22,2020-04-26,2020-03-22,NAG2,11791.79,0-15
U001,0200555117,BURR associates,2020-04-16 14:05:31.418181818,2020.0,1930730120.0,2020-04-02,2020-04-17,2020-04-02,NAA8,100156.65,(-15)-(-1)
U001,0200759878,SA llc,2020-04-16 04:25:25.739676717,2020.0,1930752910.0,2020-04-07,2020-04-22,2020-04-07,NAH4,75505.75,(-15)-(-1)
U001,0200726979,BJ'S  corporation,2020-05-07 14:05:26.335177416,2020.0,1930809474.0,2020-04-21,2020-05-06,2020-04-21,NAA8,132.97,0-15
U001,0200769623,WAL-MAR co,2020-03-22 01:15:44.172225998,2020.0,1930648048.0,2020-03-13,2020-03-28,2020-03-13,NAH4,1229.52,(-15)-(-1)
CA02,0140104285,BUY- foundation,2020-04-02 00:29:54.189961390,2020.0,2960619269.0,2020-03-10,2020-03-29,2020-03-19,CA10,4121.46,0-15
CA02,0140106408,WAL-M foundation,2020-04-21 04:19:55.200000000,2020.0,2960624688.0,2020-03-30,2020-04-09,2020-03-30,CA10,12735.8,0-15
U001,0200780825,SYSCO FO foundation,2020-04-14 00:10:34.332023651,2020.0,1930687901.0,2020-03-24,2020-04-08,2020-03-24,NAA8,5756.47,0-15
U001,0200739006,AL llc,2020-03-20 03:32:57.981698302,2020.0,1930594945.0,2020-03-04,2020-03-19,2020-03-04,NAA8,51197.05,0-15
U001,0200712105,WALG foundation,2020-05-01 06:08:39.958441559,2020.0,1930764400.0,2020-04-07,2020-04-22,2020-04-07,NAA8,40519.66,0-15
U001,0200769623,WAL-MAR foundation,2020-05-04 07:22:43.251182806,2020.0,1930826715.0,2020-04-25,2020-05-10,2020-04-25,NAH4,43605.59,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-09 04:31:42.777617282,2020.0,1930727265.0,2020-03-31,2020-04-15,2020-03-31,NAH4,42355.15,(-15)-(-1)
U001,200772670,ASSOCIAT systems,2020-05-19 22:09:07.200000000,2020.0,1930854070.0,2020-05-03,2020-05-18,2020-05-03,NAU5,48275.01,0-15
U001,0200707005,KING S in,2020-04-18 18:09:26.368423274,2020.0,1930720399.0,2020-04-02,2020-04-17,2020-04-02,NAA8,32707.48,0-15
U001,0200915438,GROC foundation,2020-06-08 17:11:55.080119881,2020.0,1930907165.0,2020-05-18,2020-06-02,2020-05-18,NAA8,1232.0,0-15
U001,0200769623,WAL-MAR systems,2020-04-07 03:19:46.723787236,2020.0,1930719154.0,2020-03-29,2020-04-13,2020-03-29,NAH4,13768.88,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-19 04:31:42.777617282,2020.0,1930621980.0,2020-03-10,2020-03-25,2020-03-10,NAH4,28155.64,(-15)-(-1)
U001,CCCA02,KRAFT  in,2020-04-11 08:57:20.809693515,2020.0,1930580581.0,2020-02-29,2020-04-04,2020-02-29,NAG2,29701.14,0-15
U001,0200705742,DOT corp,2020-04-09 05:00:20.571428572,2020.0,1930652290.0,2020-03-16,2020-04-19,2020-03-16,NAAW,3438.09,(-15)-(-1)
U001,0200353024,DECA co,2020-04-29 20:38:24.000000001,2020.0,1930811791.0,2020-04-22,2020-05-09,2020-04-16,NAM4,216.36,(-15)-(-1)
U001,0200793830,M co,2020-05-06 02:24:12.181193419,2020.0,1930813071.0,2020-04-21,2020-05-06,2020-04-21,NAA8,116714.7,0-15
U001,0200762301,C&S WH ,2020-03-29 08:25:01.637181410,2020.0,1930651448.0,2020-03-15,2020-03-30,2020-03-15,NAC6,27379.57,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-10 15:39:07.165773554,2020.0,1930583945.0,2020-03-01,2020-03-16,2020-03-01,NAH4,76999.84,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-23 05:56:14.430295664,2020.0,1930781804.0,2020-04-14,2020-04-29,2020-04-14,NAH4,35954.58,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-11 08:25:22.615577985,2020.0,1930732963.0,2020-04-02,2020-04-17,2020-04-02,NAH4,35825.53,(-15)-(-1)
U001,0200782001,GORDO llc,2020-04-26 09:59:40.817770465,2020.0,1930695850.0,2020-03-26,2020-04-27,2020-03-26,NA32,87895.98,(-15)-(-1)
U001,0200794332,COST corp,2020-05-12 03:31:44.322682032,2020.0,1930828873.0,2020-04-27,2020-05-12,2020-04-27,NAAX,27350.12,0-15
